-1.15433,-7.99308,-5.5926,-0.0368547,-0.765182,0.640666,0.0518227,-1.53926,7.99308,-5.49913,-0.7558,0.187001,0.130214,0.613874,1.14815,-0.0979954,2.91057,0.121234,-0.101469,-0.829928,0.535001,-21.142,-6.34484,-8.10178,-0.0113719,-0.872981,1.47362,0,0,0,0,0,0,-2.16629,13.2155,12.9521,0.00378907,1.34453,-2.50947,0,0,0,0,0,0
-2.78239,-1.27986,2.4744,-0.036846,-0.765185,0.640664,0.0518057,3.60735,1.27987,0.922682,-0.755799,0.186992,0.130232,0.613874,-10.4199,-3.34961,7.17078,0.12122,-0.101468,-0.829924,0.535011,-22.6511,-7.61797,-12.6231,-0.00545417,-0.795658,1.68553,0,0,0,0,0,0,-2.84719,6.45542,6.71925,0.00796948,1.21312,-2.20135,0,0,0,0,0,0
1.76326,5.34565,-0.934664,-0.0368686,-0.765179,0.64067,0.0518125,-1.99553,-5.34566,-0.021858,-0.755795,0.187016,0.130223,0.613874,4.69883,0.570512,-2.22478,0.121171,-0.101449,-0.829933,0.535011,-21.9527,-11.0593,-10.3479,0.00398535,-0.83642,1.53821,0,0,0,0,0,0,-3.03299,9.66041,8.88372,0.0101679,1.42375,-2.36118,0,0,0,0,0,0
-0.931641,1.00536,3.54102,-0.0368942,-0.765179,0.640668,0.0518052,2.45194,-1.00535,2.71934,-0.755794,0.18704,0.130231,0.613867,-8.41289,-1.80977,6.21945,0.121103,-0.101403,-0.829921,0.535053,-14.372,-5.08955,-0.951555,0.0123759,-0.82163,1.58774,0,0,0,0,0,0,-3.83607,8.029,6.37973,0.00198155,1.42675,-2.28518,0,0,0,0,0,0
2.31681,6.11237,-0.20471,-0.0368869,-0.765182,0.640663,0.0518219,-2.15264,-6.11237,0.880678,-0.7558,0.187032,0.130215,0.613864,4.34399,0.909964,-4.15486,0.121091,-0.101397,-0.829938,0.535032,-5.10243,-1.93797,-1.94411,0.00695965,-0.825033,1.62193,0,0,0,0,0,0,-2.76591,9.83816,8.42466,0.00412224,1.46453,-2.30423,0,0,0,0,0,0
-1.63383,-8.51394,-2.99755,-0.0368478,-0.765176,0.640675,0.051801,0.0770299,8.51394,-3.41304,-0.755789,0.186997,0.130234,0.613885,-9.11264,-2.06073,9.68626,0.121096,-0.101386,-0.829927,0.535049,-17.5461,-20.3075,-1.61848,0.010072,-0.837446,1.69458,0,0,0,0,0,0,-1.89357,-6.45774,-7.49793,0.00791854,1.23719,-2.46059,0,0,0,0,0,0
-0.820022,-0.31841,1.39921,-0.03685,-0.765169,0.640686,0.0517666,1.37042,0.318413,0.867268,-0.755775,0.187001,0.130266,0.613894,-8.25567,-2.39607,8.99488,0.121096,-0.101387,-0.82993,0.535045,-11.3902,-7.47077,-4.77381,-0.00362695,-0.849807,1.6344,0,0,0,0,0,0,-2.79656,10.3286,8.9615,0.00748877,1.41693,-2.34755,0,0,0,0,0,0
2.60267,6.21636,-0.602632,-0.0368555,-0.765169,0.640686,0.0517629,-2.58916,-6.21636,0.658183,-0.755773,0.187007,0.130269,0.613894,4.2602,1.12579,-3.88198,0.121079,-0.101378,-0.829937,0.535039,-11.4301,-6.26284,-5.45445,-0.00274078,-0.848588,1.66768,0,0,0,0,0,0,-2.93441,11.1893,9.88085,0.00823084,1.4789,-2.43059,0,0,0,0,0,0
5.86085,10.9926,1.89341,-0.0368078,-0.765172,0.640685,0.0517664,-4.33965,-10.9926,4.37056,-0.755777,0.18696,0.130267,0.613903,4.09056,2.75041,-2.73731,0.121062,-0.10137,-0.829932,0.535052,-12.8659,-8.58545,-4.02319,-0.00305548,-0.91302,1.58962,0,0,0,0,0,0,-2.23845,12.9233,13.3855,0.00702713,1.39124,-2.46574,0,0,0,0,0,0
-0.493587,-7.21607,-4.65452,-0.0367799,-0.765175,0.640684,0.0517475,-1.69617,7.21607,-4.36249,-0.755776,0.186933,0.130286,0.613909,0.560017,-1.29704,1.75468,0.121063,-0.101355,-0.829929,0.53506,-12.9956,-3.88598,-6.55002,-0.0114623,-0.923959,1.56141,0,0,0,0,0,0,-2.5482,4.56119,5.56783,0.00218835,1.14995,-2.33696,0,0,0,0,0,0
-2.3381,-8.66056,-2.63578,-0.0367635,-0.765158,0.640707,0.0517306,-3.9812,-12.3673,3.57375,-0.755754,0.186922,0.130297,0.613938,-9.5823,-2.89827,8.93039,0.121063,-0.101343,-0.82993,0.53506,-21.4363,-6.48191,-9.33396,0.00316759,-0.906665,1.63916,0,0,0,0,0,0,-2.32075,13.4066,13.1497,0.00189546,1.09755,-2.44184,0,0,0,0,0,0
-3.85159,-3.80218,1.43517,-0.0367716,-0.76514,0.640733,0.0516715,4.08082,3.80219,-0.491181,-0.755723,0.186936,0.130351,0.613959,-8.89232,-1.26349,8.30047,0.12106,-0.10133,-0.829935,0.535056,-13.0974,-7.71176,-2.92997,-0.00557506,-0.85632,1.57166,0,0,0,0,0,0,-1.91117,14.5131,10.2015,-0.00292705,1.34967,-2.26537,0,0,0,0,0,0
-2.76874,-2.58444,2.42551,-0.0367641,-0.765141,0.640732,0.0516782,3.57279,2.58445,0.885495,-0.755726,0.186929,0.130345,0.613959,-8.69754,-1.50112,6.30164,0.121025,-0.101305,-0.829935,0.535069,-6.6502,-8.66733,9.31062,0.00524353,-0.843041,1.71227,0,0,0,0,0,0,-2.97787,-11.7977,-13.9946,0.00108504,1.19839,-2.53235,0,0,0,0,0,0
-2.36437,-9.19802,-3.24833,-0.0367374,-0.765147,0.640725,0.0516892,0.611185,9.19802,-3.97094,-0.755735,0.186901,0.130336,0.613959,5.98857,1.11634,-2.62468,0.121003,-0.101289,-0.829936,0.535075,-19.1082,-19.7656,-0.613849,0.00986246,-0.880129,1.62029,0,0,0,0,0,0,-3.93848,-9.40254,-9.94408,0.00410792,1.03155,-2.38511,0,0,0,0,0,0
4.7189,3.13493,-4.08756,-0.0367426,-0.765136,0.640739,0.0516788,-6.06803,-3.13495,-1.468,-0.755721,0.186909,0.130343,0.613971,4.82405,0.539839,-2.99351,0.120982,-0.101271,-0.829947,0.535066,-26.5986,-7.82137,-13.0497,-0.00849774,-0.931389,1.69804,0,0,0,0,0,0,-4.13578,9.01929,8.13834,0.00133977,1.29667,-2.27036,0,0,0,0,0,0
-0.66098,1.63884,2.94514,-0.0366778,-0.765129,0.640755,0.0516394,1.93813,-1.63884,2.31396,-0.755705,0.18685,0.13038,0.614002,4.09122,1.26725,-7.59192,0.120987,-0.101268,-0.829938,0.535079,-2.43468,-17.7335,11.8772,0.0147786,-0.853674,1.73408,0,0,0,0,0,0,-2.5454,-14.5355,-15.9966,0.00144863,1.04872,-2.28672,0,0,0,0,0,0
1.32992,0.110431,-1.69886,-0.036664,-0.765128,0.640762,0.0515721,-1.96096,-0.110436,-0.899684,-0.755688,0.186839,0.130445,0.614012,0.0674998,-0.877433,0.463184,0.120987,-0.101275,-0.829932,0.535087,-20.3236,-7.3986,-7.40538,0.00211326,-0.877716,1.54505,0,0,0,0,0,0,-3.16411,9.65995,7.64633,0.000413735,1.55693,-2.45554,0,0,0,0,0,0
1.35978,-0.374151,-1.62627,-0.0366749,-0.765127,0.640763,0.0515609,-1.95421,0.374146,-0.82149,-0.755685,0.186849,0.130456,0.614011,0.198249,-0.300465,0.643227,0.120954,-0.101257,-0.829933,0.535096,-15.2626,-5.85761,-4.69052,-0.00939942,-0.83676,1.66766,0,0,0,0,0,0,-2.62297,6.48307,5.59077,0.00360571,1.30647,-2.22262,0,0,0,0,0,0
1.67956,4.94706,-0.378216,-0.0366241,-0.765128,0.640764,0.0515677,-1.66594,-4.94706,0.434226,-0.755687,0.1868,0.130449,0.614024,4.31675,1.67774,-3.54248,0.120941,-0.101248,-0.82994,0.53509,-52.184,-18.526,-29.0062,-0.00753007,-0.85519,1.64789,0,0,0,0,0,0,-3.49416,8.7936,9.90784,0.0103731,1.4007,-2.49623,0,0,0,0,0,0
3.35743,7.59158,-1.00573,-0.0365912,-0.765122,0.640776,0.0515384,-3.44473,-7.59159,0.646152,-0.755674,0.186771,0.130476,0.614043,4.518,0.561348,-1.51524,0.120923,-0.101241,-0.829937,0.535101,-52.0187,-16.0451,-27.167,0.00341961,-0.897923,1.45469,0,0,0,0,0,0,-3.6766,10.1763,12.3161,0.0214394,1.04961,-2.15,0,0,0,0,0,0
4.82511,2.80487,-4.28402,-0.0365943,-0.765123,0.640774,0.0515329,-6.25252,-2.80488,-1.59387,-0.755675,0.186774,0.130482,0.614041,5.21237,-0.246827,-1.83024,0.120886,-0.101218,-0.829939,0.53511,-9.92768,-6.24948,-3.53186,-0.002204,-0.88607,1.55743,0,0,0,0,0,0,-4.98921,10.3934,7.01392,0.0108485,1.33478,-2.25879,0,0,0,0,0,0
-0.138009,-8.48071,-6.16271,-0.0366047,-0.765123,0.640776,0.0515128,-2.70387,8.4807,-5.53961,-0.755669,0.186784,0.130501,0.61404,1.13623,-0.935601,3.15059,0.120875,-0.101198,-0.829939,0.535116,-24.9122,-8.41492,-12.63,-0.0120099,-0.914657,1.54208,0,0,0,0,0,0,-1.43406,4.08789,5.78531,0.00706735,1.13975,-2.43128,0,0,0,0,0,0
1.25851,9.30038,1.57936,-0.0365268,-0.765119,0.640787,0.0514771,-0.393951,-9.30038,1.98066,-0.755658,0.186711,0.130535,0.614069,4.15369,0.324363,-0.833122,0.120854,-0.101195,-0.829931,0.535133,-8.56873,-20.1498,11.5422,0.0216635,-0.838514,1.38878,0,0,0,0,0,0,-3.75835,-11.8603,-13.9988,-0.00560393,1.12052,-2.51483,0,0,0,0,0,0
0.409146,0.136077,-0.0425604,-0.0365653,-0.765106,0.640807,0.0514136,-0.383095,-0.136078,0.149832,-0.755629,0.186753,0.130594,0.614079,-0.109131,-0.119382,-0.231125,0.120852,-0.101193,-0.829938,0.535124,-17.1378,-7.48883,-5.05373,-0.00563954,-0.869961,1.68829,0,0,0,0,0,0,-5.69225,9.36345,5.38343,0.000479525,1.1994,-2.09456,0,0,0,0,0,0
-2.12941,-9.11123,-2.40068,-0.0365154,-0.765112,0.640799,0.0514455,0.791164,9.11124,-3.10993,-0.755644,0.186703,0.130564,0.614083,4.50137,1.75663,-1.73393,0.120835,-0.101173,-0.829952,0.53511,11.4508,4.87783,12.8398,0.0179854,-0.829525,1.70206,0,0,0,0,0,0,-3.02615,8.43147,5.9696,-0.000511297,1.51679,-2.34507,0,0,0,0,0,0
0.928361,1.47359,0.0423222,-0.0364701,-0.765112,0.640802,0.0514336,-0.805546,-1.47359,0.463394,-0.755641,0.18666,0.130576,0.614097,-2.34198,-1.14027,-1.39424,0.120793,-0.101149,-0.829939,0.535144,-6.78935,-19.4824,12.0295,0.0169104,-0.843386,1.61115,0,0,0,0,0,0,-4.38684,-15.9998,-17.0558,-0.00328979,0.882422,-2.2677,0,0,0,0,0,0
-0.707796,-0.252839,2.5513,-0.0365137,-0.765112,0.640801,0.0514317,1.7991,0.252844,1.94251,-0.75564,0.186702,0.130578,0.614085,-10.1988,-2.14718,5.37783,0.120756,-0.10113,-0.82995,0.535139,-13.1816,-12.1391,1.44877,-7.65702e-06,-0.868341,1.71651,0,0,0,0,0,0,-2.9874,7.94381,4.68896,0.0131997,1.33698,-2.22046,0,0,0,0,0,0
-0.535218,1.11077,-0.52533,-0.0365328,-0.765111,0.6408,0.0514332,0.23467,-1.11077,-0.712293,-0.75564,0.18672,0.130576,0.61408,-0.286101,-0.953108,-0.36977,0.120711,-0.101105,-0.829953,0.535148,-3.76178,-2.04905,1.56338,0.00671777,-0.876706,1.64119,0,0,0,0,0,0,-3.80503,10.286,6.59215,0.00346469,1.4935,-2.34489,0,0,0,0,0,0
-0.367265,-1.00354,0.703048,-0.0364617,-0.765113,0.640804,0.0514134,0.648804,1.00355,0.4563,-0.755637,0.186652,0.130596,0.6141,3.92062,1.70184,-4.43888,0.120716,-0.101109,-0.829947,0.535157,-21.5981,-3.67579,-8.0318,0.0019036,-0.895187,1.6554,0,0,0,0,0,0,-4.87123,5.97693,3.07342,-0.00433786,1.23642,-2.04104,0,0,0,0,0,0
2.64636,3.79149,-1.74058,-0.0364922,-0.765098,0.640826,0.0513373,-3.1499,-3.7915,-0.332981,-0.755604,0.186687,0.130666,0.614115,5.03835,1.88478,-4.026,0.12071,-0.101113,-0.829947,0.535158,-45.2753,-21.5075,-18.8447,0.00601092,-0.872904,1.76446,0,0,0,0,0,0,-4.72093,9.60132,6.89956,0.0118316,1.18975,-2.20289,0,0,0,0,0,0
5.65814,3.15649,-3.73145,-0.0364295,-0.765107,0.640818,0.0513492,-6.73933,-3.15651,-0.720784,-0.755616,0.186624,0.130657,0.614121,5.13677,1.18188,-2.91567,0.1207,-0.101106,-0.829946,0.535163,-17.0475,-9.27086,-4.81404,0.0127197,-0.871215,1.56686,0,0,0,0,0,0,-3.39037,7.62928,6.01472,0.00717265,1.32322,-2.3376,0,0,0,0,0,0
2.74009,-1.08332,-2.03717,-0.0364339,-0.765109,0.640816,0.0513364,-3.36924,1.08331,-0.553553,-0.755614,0.186628,0.13067,0.614119,0.256481,0.092217,0.579324,0.120674,-0.101086,-0.829946,0.535172,-15.7469,-7.31326,-5.99116,-0.00440765,-0.901646,1.59467,0,0,0,0,0,0,-3.15063,5.80867,4.32191,-0.00135377,1.15997,-2.28424,0,0,0,0,0,0
-0.546354,-0.767594,2.09825,-0.036427,-0.765104,0.640822,0.0513369,1.44784,0.767598,1.61396,-0.75561,0.186623,0.130668,0.614127,-8.62813,-2.47865,6.075,0.120648,-0.101068,-0.829949,0.535177,-9.4292,-17.5557,7.33589,0.00816017,-0.875621,1.70771,0,0,0,0,0,0,-4.87756,-7.35941,-11.2876,0.00165548,1.10738,-2.38465,0,0,0,0,0,0
1.6518,4.51686,1.55163,-0.0364296,-0.765095,0.640836,0.0512963,-0.756165,-4.51686,2.1364,-0.755592,0.186628,0.130705,0.61414,6.21104,2.81069,-4.50239,0.120639,-0.101061,-0.829953,0.535174,-51.4388,-15.479,-28.685,0.00496896,-0.884417,1.61517,0,0,0,0,0,0,-4.93363,13.6319,12.907,0.0139347,1.2598,-2.23317,0,0,0,0,0,0
0.194728,-0.117125,0.0442464,-0.0364125,-0.765091,0.640845,0.0512622,-0.152746,0.117124,0.128629,-0.755579,0.186614,0.130737,0.614153,-0.379376,0.174388,-0.983573,0.120633,-0.10105,-0.829946,0.535188,-16.7043,-2.77324,-6.05766,0.00762179,-0.873825,1.56927,0,0,0,0,0,0,-4.65574,8.2769,5.05717,0.0102069,1.43361,-2.09994,0,0,0,0,0,0
-5.95387,3.23011,6.11359,-0.0363546,-0.76509,0.640849,0.05126,8.09469,-3.23009,2.70197,-0.755578,0.186559,0.130739,0.61417,-9.55625,-4.0316,5.87608,0.120639,-0.101051,-0.829946,0.535186,-3.17702,-18.1926,11.8733,0.00867346,-0.886926,1.61942,0,0,0,0,0,0,-2.31827,-13.7896,-15.4512,-0.00114024,1.13947,-2.41803,0,0,0,0,0,0
6.83957,1.07564,0.152427,-0.0363293,-0.765084,0.64086,0.0512344,-6.00787,-1.07566,3.27237,-0.755567,0.186536,0.130763,0.614186,3.14578,-2.35703,-4.59425,0.120623,-0.101043,-0.829942,0.535198,-9.75171,-5.87624,2.68353,0.0112266,-0.843588,1.74955,0,0,0,0,0,0,-2.09239,9.95236,6.62298,-0.00118388,1.0823,-2.12388,0,0,0,0,0,0
-5.2598,-6.60153,-8.88976,-0.0363105,-0.765076,0.640873,0.0512086,0.596723,6.60153,-10.312,-0.755552,0.186521,0.130786,0.614203,6.67469,5.68102,-1.2216,0.120605,-0.101029,-0.829948,0.535195,-11.9311,3.36622,-6.49311,-0.0137167,-0.897863,1.67216,0,0,0,0,0,0,-2.31214,14.832,13.5232,0.0136781,1.41177,-2.31811,0,0,0,0,0,0
-1.18152,-8.14105,-5.31286,-0.0362876,-0.765076,0.640878,0.0511662,-1.3868,8.14105,-5.26301,-0.755542,0.1865,0.130827,0.614214,1.14328,0.00110851,2.86625,0.120608,-0.101021,-0.829946,0.535198,-26.5932,-9.02358,-12.4143,-0.00849827,-0.897347,1.53409,0,0,0,0,0,0,-3.78249,6.03107,5.9635,-0.00285343,1.12792,-2.351,0,0,0,0,0,0
-0.22186,-0.91628,0.716121,-0.0362877,-0.765076,0.640879,0.0511527,0.525591,0.916281,0.534605,-0.755539,0.186501,0.13084,0.614215,3.88493,1.6291,-4.98278,0.120583,-0.101018,-0.829941,0.535214,-8.75075,-1.12742,-0.214057,0.000878108,-0.831705,1.75577,0,0,0,0,0,0,-3.26442,4.18536,2.19254,-0.000459185,1.27419,-2.13356,0,0,0,0,0,0
-1.27277,-1.1261,2.05144,-0.036271,-0.765064,0.640899,0.0510965,2.07189,1.1261,1.23921,-0.755514,0.186489,0.130892,0.614238,-8.19463,-2.67527,5.61186,0.120579,-0.101009,-0.829944,0.535211,-8.73013,-20.0661,9.6363,0.0177559,-0.834556,1.72777,0,0,0,0,0,0,-4.52271,-15.0975,-16.3719,0.00434926,0.880434,-2.35578,0,0,0,0,0,0
0.555334,-1.03664,-1.7968,-0.036267,-0.765071,0.64089,0.0510882,-1.31757,1.03663,-1.34198,-0.755519,0.186483,0.130902,0.614231,0.246268,-0.18413,0.644403,0.120559,-0.100999,-0.829949,0.535209,-18.3771,-2.65769,-8.96685,0.000961869,-0.878817,1.65002,0,0,0,0,0,0,-2.80509,4.63442,4.18576,0.0024136,1.36493,-2.4551,0,0,0,0,0,0
4.78768,0.975199,0.0548463,-0.0362592,-0.765066,0.640897,0.0510985,-4.22927,-0.97521,2.24457,-0.755516,0.186477,0.130891,0.614238,2.7205,-3.38059,-4.04463,0.120536,-0.100985,-0.829948,0.535219,-21.0361,-4.77613,-7.87572,0.00143441,-0.9091,1.63678,0,0,0,0,0,0,-1.27429,11.0102,8.06083,-0.00697787,1.25851,-2.36287,0,0,0,0,0,0
6.71488,1.65081,-0.185536,-0.0362401,-0.765054,0.640912,0.0510955,-6.05207,-1.65083,2.91486,-0.755504,0.186462,0.130891,0.614258,3.31307,-2.82907,-4.13025,0.120521,-0.10096,-0.829947,0.535229,-14.7409,-6.12809,-1.11259,0.00974998,-0.831668,1.82385,0,0,0,0,0,0,-4.56124,16.0617,10.344,0.000256355,1.33541,-2.14935,0,0,0,0,0,0
-2.91637,-0.832962,1.51439,-0.0362258,-0.765048,0.640922,0.0510652,3.28611,0.83297,0.00814489,-0.755492,0.18645,0.130919,0.614271,-0.404242,1.16702,-1.33331,0.120504,-0.100941,-0.829942,0.535244,-13.6455,-7.56869,-6.24408,-0.00637108,-0.872536,1.58649,0,0,0,0,0,0,-3.51807,7.70043,5.47948,0.00948769,1.24381,-2.15654,0,0,0,0,0,0
4.65072,0.968794,0.0929078,-0.0362247,-0.765047,0.640924,0.0510638,-4.09011,-0.968805,2.21558,-0.75549,0.18645,0.13092,0.614273,2.55834,-2.75821,-4.62398,0.120495,-0.100934,-0.829952,0.535231,-5.99766,-10.7957,4.28647,0.00275408,-0.861531,1.56443,0,0,0,0,0,0,-5.83011,-2.32418,-6.79476,-0.000956477,1.20767,-2.48916,0,0,0,0,0,0
-4.28847,2.90673,-1.62577,-0.0361739,-0.765041,0.640935,0.0510533,3.06518,-2.90672,-3.41157,-0.755482,0.186403,0.130929,0.614296,5.31441,5.52285,-4.81773,0.120489,-0.10093,-0.829954,0.535231,-43.2951,-17.6404,-21.171,-0.00930544,-0.898927,1.70237,0,0,0,0,0,0,-2.94703,3.55785,4.27184,0.00916937,1.05783,-2.1765,0,0,0,0,0,0
6.41469,1.08797,0.139153,-0.0361479,-0.765042,0.640938,0.0510264,-5.6364,-1.08798,3.0657,-0.755476,0.186378,0.130955,0.614305,2.88446,-2.96632,-4.51302,0.120484,-0.100921,-0.829948,0.535243,-9.3738,-5.98008,3.12837,0.0135855,-0.861177,1.72176,0,0,0,0,0,0,-2.47964,12.3642,8.38478,-0.00499598,1.2953,-2.31032,0,0,0,0,0,0
-3.65081,3.4102,-2.05011,-0.0361502,-0.765038,0.640943,0.0510142,2.30393,-3.41019,-3.49619,-0.755469,0.186382,0.130966,0.614309,5.67122,4.6545,-3.47613,0.120459,-0.100915,-0.829951,0.535245,-21.8454,-5.16085,-8.57565,-0.0053318,-0.897196,1.6468,0,0,0,0,0,0,-2.41358,7.21248,4.64471,-0.00399447,1.11484,-2.24055,0,0,0,0,0,0
6.12353,1.40571,-0.149246,-0.0361446,-0.765041,0.640941,0.0509964,-5.50995,-1.40573,2.67589,-0.755468,0.186376,0.130984,0.614309,5.31582,-1.66385,-3.55657,0.120452,-0.100904,-0.829949,0.535252,-17.7277,-8.30785,-4.17703,0.0013687,-0.885202,1.72015,0,0,0,0,0,0,-5.35518,9.78445,6.63246,-0.000816706,1.2358,-2.26503,0,0,0,0,0,0
5.13755,1.20945,-0.0821319,-0.0361397,-0.765035,0.640948,0.0509894,-4.603,-1.20946,2.28331,-0.755461,0.186373,0.130989,0.614317,4.80372,-1.9884,-4.63234,0.120433,-0.100886,-0.829959,0.535244,-51.7292,-13.0373,-31.3559,0.00411084,-0.929638,1.62729,0,0,0,0,0,0,-4.51,12.1773,12.6276,0.0141387,1.26534,-2.24028,0,0,0,0,0,0
-5.51198,-4.8988,2.08358,-0.0361306,-0.765036,0.640947,0.0510019,5.85367,4.89882,-0.676523,-0.755464,0.186364,0.130977,0.614318,-10.614,-3.36949,7.75749,0.120396,-0.100863,-0.829956,0.535261,-18.3997,0.0364077,-7.3074,-0.00562877,-0.932186,1.67309,0,0,0,0,0,0,-3.15003,7.96347,4.63352,0.00148093,1.37101,-2.26703,0,0,0,0,0,0
-5.15219,-4.17824,1.80947,-0.0361414,-0.765032,0.640954,0.0509728,5.40823,4.17826,-0.755085,-0.755454,0.186376,0.131005,0.614322,-10.6237,-3.73375,6.19123,0.12037,-0.100851,-0.829955,0.535271,-3.00992,-2.23714,4.97311,-0.00512516,-0.936267,1.63954,0,0,0,0,0,0,-3.09438,-6.00865,-8.61688,0.00294346,1.09273,-2.35733,0,0,0,0,0,0
-4.43296,-4.1446,1.83672,-0.0361331,-0.765034,0.640953,0.0509631,4.78161,4.14461,-0.400994,-0.755453,0.186368,0.131015,0.614323,-10.9614,-2.53158,6.06827,0.120353,-0.100842,-0.829963,0.535263,-2.4061,-3.03258,5.22649,-0.00702586,-0.906786,1.69627,0,0,0,0,0,0,-3.27976,-3.70037,-6.80161,0.000390521,1.26209,-2.51667,0,0,0,0,0,0
-3.92255,-3.84082,1.47952,-0.0361055,-0.765034,0.640956,0.0509444,4.16422,3.84083,-0.48432,-0.755449,0.186342,0.131033,0.614333,-9.2204,-1.61399,8.47819,0.120333,-0.100831,-0.829957,0.53528,-2.07971,-2.39528,5.09927,-0.00393402,-0.911621,1.67486,0,0,0,0,0,0,-3.29462,-4.54001,-7.9341,0.00148267,1.14156,-2.34496,0,0,0,0,0,0
-0.191992,-1.29923,1.80973,-0.0361026,-0.765034,0.640958,0.0509184,1.00063,1.29923,1.52011,-0.755443,0.186339,0.131058,0.614335,3.0086,0.788636,-5.94063,0.120309,-0.100819,-0.829955,0.53529,-12.3424,-3.53031,-1.22985,-0.00495272,-0.947634,1.64656,0,0,0,0,0,0,-2.05952,6.41528,5.20836,-0.000227073,1.4272,-2.39667,0,0,0,0,0,0
-2.81728,0.109032,1.98445,-0.0361109,-0.765034,0.64096,0.0508874,3.41365,-0.109023,0.471302,-0.755436,0.186348,0.131088,0.614335,4.75463,1.56496,-5.93473,0.12031,-0.100817,-0.829963,0.535279,-11.1247,-2.51121,1.17669,0.00851629,-0.916044,1.79811,0,0,0,0,0,0,-2.76036,8.56728,6.24074,-0.00455373,1.33956,-2.33202,0,0,0,0,0,0
-1.16191,-2.0234,4.22477,-0.0360617,-0.765034,0.640963,0.0508821,-2.41393,1.42704,-0.706078,-0.755434,0.186306,0.131096,0.614348,-0.183656,0.228953,-0.521472,0.120311,-0.100815,-0.829961,0.535281,11.0167,8.25816,4.81589,0.00843215,-0.986521,1.67025,0,0,0,0,0,0,1.33531,13.0079,11.2824,-0.0125138,1.36565,-2.44371,0,0,0,0,0,0
3.68899,12.2747,1.4564,-0.0360545,-0.765028,0.640971,0.0508836,-2.61011,-12.2747,2.98612,-0.755429,0.186295,0.131091,0.614359,4.74592,0.411986,-2.96357,0.120286,-0.100797,-0.829967,0.535281,-19.1302,-18.0964,-0.21841,0.00380235,-0.980969,1.69836,0,0,0,0,0,0,-2.07618,-7.32948,-8.37614,0.00427689,1.24965,-2.52037,0,0,0,0,0,0
1.58799,5.40476,-0.417143,-0.0360417,-0.765024,0.640977,0.0508641,-1.60242,-5.40476,0.357636,-0.755421,0.186285,0.131109,0.614368,4.29551,-0.00484296,-2.77105,0.120286,-0.100796,-0.829963,0.535287,-14.7182,-12.3035,0.921608,-0.00010793,-0.955122,1.76482,0,0,0,0,0,0,-2.75071,8.5219,5.48212,-0.00179705,1.38069,-2.42513,0,0,0,0,0,0
0.329724,4.55934,2.79045,-0.0359859,-0.765022,0.640983,0.0508669,0.986834,-4.55934,2.63088,-0.755419,0.186232,0.131105,0.614387,5.02362,2.02393,-5.50783,0.120299,-0.100782,-0.829973,0.535272,-17.0547,-9.01254,-2.58692,0.00178467,-0.921068,1.84286,0,0,0,0,0,0,-1.64142,0.244287,-1.37664,0.00202524,1.17287,-2.18758,0,0,0,0,0,0
3.3184,9.61047,0.427791,-0.0360168,-0.765014,0.640994,0.050825,-0.83791,9.20278,-4.68221,-0.755401,0.18625,0.131142,0.614396,4.44048,0.485261,-2.29991,0.12027,-0.100771,-0.829967,0.53529,-16.6978,-2.75063,-3.91638,0.00146583,-0.91185,1.74711,0,0,0,0,0,0,-3.22734,8.46341,6.71808,-0.00407443,1.49377,-2.42292,0,0,0,0,0,0
-0.456561,-7.81595,-5.18605,-0.0359944,-0.765012,0.641,0.0507887,-1.97286,7.81595,-4.81783,-0.755391,0.186244,0.131179,0.614402,0.966698,-0.334,2.5136,0.120248,-0.100754,-0.829954,0.535318,-15.9181,-4.17711,-6.48131,0.010708,-0.875599,1.76655,0,0,0,0,0,0,-4.94456,7.01529,5.87385,0.00927742,1.2263,-2.07258,0,0,0,0,0,0
-0.91003,-8.20483,-2.65528,-0.035983,-0.765007,0.641008,0.0507794,-0.409177,8.20483,-2.77692,-0.755384,0.186235,0.131187,0.614412,6.07638,1.40381,-2.7127,0.120212,-0.100731,-0.829954,0.53533,17.7829,8.72007,16.2764,-0.000793724,-0.942224,1.68678,0,0,0,0,0,0,-3.02682,9.05102,6.73041,0.00836194,1.71014,-2.25325,0,0,0,0,0,0
-1.04716,-9.05287,-2.85132,-0.0359783,-0.765003,0.641013,0.0507705,-0.377234,9.05287,-3.01401,-0.755378,0.186232,0.131195,0.614418,5.19574,1.75907,-1.67881,0.120201,-0.100719,-0.829959,0.535328,15.6977,10.2187,13.631,0.00866513,-0.941655,1.67157,0,0,0,0,0,0,-2.65053,5.05817,3.66601,0.00603301,1.36936,-2.15761,0,0,0,0,0,0
-1.81588,-9.2377,-2.83202,-0.0359492,-0.765006,0.641012,0.0507717,0.314718,9.2377,-3.34943,-0.755381,0.186203,0.131194,0.614423,4.38191,1.09605,-1.43502,0.120179,-0.100704,-0.829967,0.535322,14.8524,11.5246,13.2412,0.0059565,-0.905939,1.76334,0,0,0,0,0,0,-2.95556,6.10398,4.29592,-0.00239663,1.44485,-2.29872,0,0,0,0,0,0
-0.0451748,-0.0568435,0.0267872,-0.0358807,-0.765003,0.641021,0.0507463,0.0524289,0.0568436,0.00308456,-0.755372,0.186139,0.131218,0.614449,-0.307561,0.43698,-0.866207,0.12017,-0.100699,-0.829967,0.535325,-21.3098,-9.47914,-7.56553,0.00923155,-0.877968,1.65268,0,0,0,0,0,0,-5.78352,9.82803,6.05139,0.00250122,1.29342,-2.14554,0,0,0,0,0,0
