-0.192266,0.485427,-0.128977,-0.999998,0.000365179,0.00182725,-1.63797e-05,-0.248653,-0.171837,0.0161251,0.000358134,0.972186,-7.15796e-05,-0.234211,0.209174,-0.117045,-0.192628,0.707168,-0.00102141,-0.000215517,0.707045,-0.294921,0.254363,638.565,0.199224,-42.4606,0.526303,0,0,0,0,0,0,-1.68572,0.0032317,648.821,0.164917,-42.7415,0.548588,0,0,0,0,0,0
0.175949,0.319657,-0.12134,-0.999998,0.000357673,0.00182587,-1.04145e-05,-0.212003,-0.319658,-0.0271277,0.000348739,0.972186,-7.45963e-05,-0.234212,0.183989,-0.126601,-0.371229,0.707167,-0.00102181,-0.000222018,0.707045,0.0381632,1.10947,643.754,0.148413,-43.3948,0.933088,0,0,0,0,0,0,-0.0829138,0.598091,643.164,0.117757,-43.2813,0.887205,0,0,0,0,0,0
0.34058,0.342861,-0.0825364,-0.999998,0.000347955,0.00182587,-5.32749e-06,-0.340501,-0.342862,0.0828611,0.000338095,0.972186,-7.72465e-05,-0.234212,0.366057,-0.169736,-0.149325,0.707154,-0.00102024,-0.000240671,0.707059,-0.241857,-0.598833,644.951,0.122473,-43.847,0.0883501,0,0,0,0,0,0,1.53401,-1.04729,640.033,0.0923362,-43.5265,0.0266517,0,0,0,0,0,0
0.06993,-0.275923,-0.156994,-0.999998,0.00034486,0.00182749,1.73087e-06,-0.134146,0.275923,-0.107435,0.000333422,0.972186,-8.33751e-05,-0.23421,0.123993,-0.37276,0.0783469,0.707138,-0.0010213,-0.00026123,0.707075,0.207389,-0.751904,644.029,0.10895,-44.352,-0.0691635,0,0,0,0,0,0,1.71776,-1.18899,639.3,0.0814189,-44.1196,-0.141858,0,0,0,0,0,0
0.0950829,-0.50826,0.0549715,-0.999998,0.000346481,0.00183061,8.46758e-06,-0.0592817,0.50826,0.0924579,0.000333407,0.972187,-9.0304e-05,-0.234207,-0.177779,0.708186,0.235636,0.707124,-0.00102774,-0.000277465,0.707089,0.890648,-3.06134,636.734,0.200845,-44.0879,-0.873839,0,0,0,0,0,0,0.784496,-3.1874,645.812,0.174982,-44.814,-0.811232,0,0,0,0,0,0
-0.237372,-0.131319,0.29721,-0.999998,0.000350146,0.00183579,5.86862e-06,0.347246,0.13132,0.155238,0.000337582,0.972188,-8.86432e-05,-0.234202,-0.189083,0.672898,0.241849,0.707115,-0.00103623,-0.000286653,0.707098,0.600537,-4.0508,640.771,0.16546,-44.5403,-1.23009,0,0,0,0,0,0,1.42406,-4.09674,642.392,0.139244,-44.8284,-1.17306,0,0,0,0,0,0
0.194964,-0.252156,-0.0573869,-0.999998,0.000353155,0.00183858,-4.51836e-06,-0.199569,0.252155,0.0384234,0.000342957,0.972189,-7.92598e-05,-0.234199,0.177385,-0.0542424,0.16737,0.707111,-0.00106652,-0.00027128,0.707101,0.821437,-0.888039,638.24,0.172748,-43.9042,0.108751,0,0,0,0,0,0,-0.54,-0.544797,646.474,0.144539,-44.3904,0.149294,0,0,0,0,0,0
0.138109,0.300537,-0.11617,-0.999998,0.000354069,0.00183936,-1.5681e-05,0.171873,-0.0806716,-0.202616,0.000346399,0.972189,-7.01216e-05,-0.234199,0.144815,-0.12284,-0.0969997,0.707107,-0.00108908,-0.000252475,0.707105,1.26935,0.767593,640.831,0.157449,-43.8656,0.935103,0,0,0,0,0,0,-1.06539,0.694952,644.83,0.129298,-44.0833,0.918781,0,0,0,0,0,0
-0.210112,0.507754,0.0246347,-0.999998,0.000352716,0.00184138,-2.66832e-05,0.198009,-0.507754,-0.0744752,0.000347761,0.972189,-5.76172e-05,-0.234197,-0.232126,-0.00290723,-0.291171,0.707103,-0.00110226,-0.000232463,0.70711,0.808438,1.07039,642.282,0.119953,-44.0139,0.948402,0,0,0,0,0,0,-1.27805,0.900814,642.615,0.0936837,-43.7793,0.919184,0,0,0,0,0,0
0.19053,0.296614,-0.00954419,-0.999998,0.000349773,0.00184602,-3.26983e-05,-0.173686,-0.296614,0.0789041,0.000346321,0.97219,-5.10776e-05,-0.234192,-0.273956,0.069151,-0.323618,0.707098,-0.00110547,-0.000212458,0.707114,0.272856,-0.711138,648.697,0.060779,-44.4668,0.27636,0,0,0,0,0,0,0.20486,-1.07277,635.97,0.0335056,-43.605,0.27112,0,0,0,0,0,0
0.0803066,-0.0699721,-0.140974,-0.999998,0.000348603,0.00185337,-3.47045e-05,-0.136019,0.0699718,-0.08844,0.000345657,0.972192,-4.88519e-05,-0.234185,0.143417,-0.349032,-0.0067522,0.707092,-0.0010888,-0.000207704,0.70712,-0.205366,-0.555253,647.318,0.0781942,-44.2674,0.0289058,0,0,0,0,0,0,0.973443,-0.9227,638.583,0.0513069,-43.7529,0.0428926,0,0,0,0,0,0
0.0879946,-0.094335,-0.148373,-0.999998,0.000348873,0.00185988,-3.29864e-05,-0.146244,0.0943347,-0.091489,0.000345514,0.972194,-5.05853e-05,-0.234179,-0.129608,0.693499,0.119592,0.707087,-0.00107847,-0.000200698,0.707126,-0.998968,-3.63165,645.224,0.107186,-43.6728,-1.12069,0,0,0,0,0,0,0.641076,-3.41101,640.271,0.0808406,-43.3138,-1.06476,0,0,0,0,0,0
0.125926,-0.230183,0.0499229,-0.999998,0.00035171,0.00186641,-3.16947e-05,-0.0890041,0.230182,0.102117,0.000347966,0.972195,-5.25099e-05,-0.234172,-0.145281,0.686117,0.202773,0.707085,-0.00106426,-0.000204199,0.707127,-0.260408,-2.80473,640.847,0.154392,-43.3918,-0.891244,0,0,0,0,0,0,-0.178508,-2.97309,645.093,0.127516,-43.6342,-0.873254,0,0,0,0,0,0
0.212181,-0.281784,-0.0949558,-0.999998,0.00035557,0.00187099,-3.3566e-05,-0.2321,0.281783,0.0129356,0.000352158,0.972196,-5.16024e-05,-0.234168,0.195543,-0.115715,0.00971031,0.707089,-0.00105181,-0.000211052,0.707124,-0.647096,-2.81074,642.426,0.140743,-43.2198,-0.748525,0,0,0,0,0,0,-0.207488,-3.04288,642.984,0.114977,-43.2823,-0.746955,0,0,0,0,0,0
0.135438,-0.0214422,-0.127145,-0.999998,0.000355475,0.00187752,-3.47887e-05,-0.178667,0.0214417,-0.0508663,0.000352355,0.972198,-5.03917e-05,-0.234161,0.105392,-0.14538,0.0254204,0.707093,-0.00103992,-0.000221798,0.70712,0.616964,-0.247727,642.496,0.13669,-43.74,0.520652,0,0,0,0,0,0,-0.71013,-0.306619,642.628,0.110271,-43.6243,0.434444,0,0,0,0,0,0
0.134276,0.555196,-0.159703,-0.999998,0.00035509,0.00188542,-3.66175e-05,0.146207,-0.191295,-0.262747,0.000353066,0.972199,-4.90637e-05,-0.234154,0.123789,-0.164623,-0.068743,0.707097,-0.00103021,-0.000233888,0.707115,0.456379,1.1443,638.809,0.194833,-43.3127,0.854381,0,0,0,0,0,0,-0.693096,0.587358,647.696,0.170522,-43.844,0.702834,0,0,0,0,0,0
-0.200876,0.236559,-0.0417534,-0.999998,0.000351536,0.00188842,-3.02196e-05,0.159353,-0.236559,-0.129233,0.000347449,0.9722,-5.39023e-05,-0.234151,-0.180347,-0.0385403,-0.297816,0.707093,-0.00101196,-0.000254733,0.70712,-0.461217,0.766322,643.246,0.151209,-44.0743,0.572664,0,0,0,0,0,0,1.17846,0.0938132,642.514,0.126774,-44.0501,0.490806,0,0,0,0,0,0
0.21404,0.159353,0.0150301,-0.999998,0.000344297,0.00188575,-1.56117e-05,-0.183306,-0.159354,0.111524,0.000336967,0.9722,-6.63894e-05,-0.234153,0.255123,-0.0300147,-0.184464,0.707078,-0.000984381,-0.000286752,0.707134,0.341718,1.03702,637.765,0.17765,-44.3812,0.596501,0,0,0,0,0,0,0.605187,0.656016,645.523,0.156452,-44.8456,0.488063,0,0,0,0,0,0
0.269107,-0.308966,0.129117,-0.999998,0.000338386,0.00187385,2.85406e-06,-0.179916,0.308965,0.23816,0.000326865,0.972197,-8.29385e-05,-0.234165,0.313345,0.0373918,0.126747,0.707054,-0.00094975,-0.00031854,0.707159,1.00265,-2.71457,636.36,0.190702,-44.5112,-0.849459,0,0,0,0,0,0,1.04092,-2.57034,645.84,0.171006,-45.0881,-0.767449,0,0,0,0,0,0
0.284017,-0.24527,0.127519,-0.999998,0.000336664,0.00186392,1.27588e-05,-0.193898,0.245269,0.243578,0.000322855,0.972194,-9.21573e-05,-0.234175,0.332379,0.0608611,0.325681,0.707035,-0.000927478,-0.000336412,0.707178,0.65123,-2.65472,635.815,0.216243,-44.0885,-0.959048,0,0,0,0,0,0,1.93771,-2.55762,647.144,0.194375,-45.0474,-0.872021,0,0,0,0,0,0
0.0789419,-0.273364,-0.119347,-0.999998,0.000338865,0.00185436,1.5534e-05,-0.124888,0.273364,-0.0698477,0.000324338,0.972192,-9.53734e-05,-0.234184,0.118626,-0.286691,0.362712,0.707023,-0.000909765,-0.000346275,0.70719,0.826841,-3.06871,637.092,0.202802,-43.9177,-0.929131,0,0,0,0,0,0,0.858963,-2.64428,647.564,0.181119,-44.7418,-0.809648,0,0,0,0,0,0
-0.312626,0.0784668,0.115214,-0.999998,0.00034309,0.00184709,1.41906e-05,0.330648,-0.0784659,-0.0410016,0.000328762,0.972191,-9.50652e-05,-0.234191,-0.303634,0.564245,0.102065,0.707018,-0.000893147,-0.000351471,0.707195,1.90114,0.076798,636.437,0.207872,-44.4219,0.347908,0,0,0,0,0,0,0.320946,-0.308428,649.686,0.188985,-45.2783,0.337247,0,0,0,0,0,0
-0.186127,0.362926,-0.0469797,-0.999998,0.00034467,0.00184742,6.26118e-06,0.14385,-0.362925,-0.127113,0.000332168,0.972191,-8.77326e-05,-0.234191,-0.216468,-0.269602,-0.183552,0.707018,-0.000896966,-0.000333677,0.707195,1.57981,1.21405,641.576,0.163897,-44.375,0.964454,0,0,0,0,0,0,-0.565846,0.330224,646.242,0.142828,-44.734,0.869408,0,0,0,0,0,0
0.187323,0.580853,-0.185647,-0.999998,0.00034566,0.00185704,-3.6096e-06,-0.251603,-0.580853,-0.0790555,0.00033546,0.972193,-7.83742e-05,-0.234181,0.179136,-0.175623,-0.0686769,0.707017,-0.000920286,-0.00029922,0.707196,1.62346,1.62334,639.081,0.18957,-44.2147,1.00959,0,0,0,0,0,0,0.157725,0.738305,647.607,0.170195,-44.7843,0.897362,0,0,0,0,0,0
-0.258441,0.244439,-0.159877,-0.999998,0.000348449,0.00186414,-1.73928e-05,-0.349164,-0.383844,-0.0622769,0.000340281,0.972195,-6.50181e-05,-0.234173,-0.255833,-0.129028,-0.354852,0.707021,-0.000955965,-0.000259406,0.707192,1.62291,1.34004,641.096,0.146769,-44.5476,0.870577,0,0,0,0,0,0,-0.386593,0.893844,645.861,0.127236,-44.7788,0.783841,0,0,0,0,0,0
0.392251,-0.046462,0.20511,-0.999998,0.000351463,0.0018724,-4.0155e-05,-0.254491,0.0464614,0.362168,0.000349722,0.972196,-4.42303e-05,-0.234166,0.484157,0.0858013,0.18426,0.707033,-0.000978456,-0.000248795,0.70718,0.187304,-2.5697,644.675,0.109753,-44.8346,-0.74008,0,0,0,0,0,0,1.26419,-2.30299,640.726,0.0892875,-44.643,-0.563909,0,0,0,0,0,0
0.70745,-0.425485,0.0109441,-0.999998,0.000357897,0.00187541,-5.61741e-05,-0.623637,0.425483,0.334192,0.000359755,0.972197,-3.01819e-05,-0.234164,0.905232,-0.273872,0.323507,0.707056,-0.0010048,-0.000241245,0.707156,-0.0441611,-2.97428,644.969,0.096111,-44.4754,-0.901172,0,0,0,0,0,0,2.32324,-2.21658,638.993,0.0749108,-44.2787,-0.670536,0,0,0,0,0,0
0.218711,-0.383257,0.259404,-0.999998,0.000362639,0.00187281,-6.18266e-05,-0.0753784,0.383257,0.330822,0.000365697,0.972197,-2.58082e-05,-0.234166,-0.0659994,0.83796,0.445161,0.707084,-0.00102111,-0.000253635,0.707129,-0.296675,-3.88329,640.048,0.148616,-43.7266,-1.27848,0,0,0,0,0,0,0.96939,-2.77002,644.47,0.124646,-43.8702,-1.01826,0,0,0,0,0,0
-0.342564,-0.207465,0.186358,-0.999998,0.000365764,0.00186546,-5.92351e-05,0.389881,0.207466,0.00848743,0.000368122,0.972195,-2.90639e-05,-0.234173,-0.0563301,-0.169333,0.16012,0.707115,-0.00103851,-0.000274934,0.707097,0.34795,-3.82242,639.694,0.177479,-43.9188,-1.07319,0,0,0,0,0,0,1.33618,-3.1846,643.723,0.154882,-44.1106,-0.936819,0,0,0,0,0,0
-0.32552,0.435857,-0.32603,-0.999998,0.000365206,0.00186367,-4.87791e-05,0.139734,-0.435857,-0.439015,0.000365113,0.972194,-3.9093e-05,-0.234175,-0.395914,-0.508919,-0.218367,0.707142,-0.00104649,-0.000308513,0.707071,0.865201,1.55759,632.36,0.271904,-43.2489,0.777211,0,0,0,0,0,0,-0.426137,-0.164714,652.552,0.252874,-44.5876,0.470953,0,0,0,0,0,0
-0.311254,0.56335,-0.296765,-0.999998,0.000358731,0.00186897,-3.58161e-05,0.140479,-0.56335,-0.406466,0.000355762,0.972196,-5.01618e-05,-0.23417,-0.358993,-0.364558,-0.44027,0.707148,-0.0010512,-0.000342965,0.707065,0.69366,2.73016,631.195,0.304541,-43.6215,1.20333,0,0,0,0,0,0,0.860849,1.30402,654.498,0.288737,-45.2442,0.830311,0,0,0,0,0,0
-0.139774,0.104883,-0.00431309,-0.999998,0.000353661,0.00186924,-2.96582e-05,0.122228,-0.104883,-0.0679388,0.000349381,0.972196,-5.49494e-05,-0.23417,-0.251384,0.170309,-0.0205109,0.707145,-0.00105867,-0.000372251,0.707067,-0.213949,0.832661,636.507,0.242459,-44.3645,0.40011,0,0,0,0,0,0,1.47092,-0.297928,649.387,0.224214,-45.3176,0.249452,0,0,0,0,0,0
0.458985,-0.0451818,0.14866,-0.999998,0.000351615,0.00185927,-3.5784e-05,-0.339683,0.0451809,0.342612,0.000348839,0.972193,-4.85137e-05,-0.234179,0.164776,0.315583,0.0419883,0.707146,-0.00107824,-0.000391049,0.707067,0.446793,-1.89293,636.264,0.20616,-44.5896,-0.582313,0,0,0,0,0,0,2.07119,-1.3167,646.595,0.188435,-45.4115,-0.4197,0,0,0,0,0,0
0.16529,-0.365463,0.48734,-0.999998,0.000354644,0.00184053,-4.79701e-05,0.0766337,0.365463,0.508869,0.000354658,0.972189,-3.73867e-05,-0.234197,-0.0839216,1.08269,0.248936,0.707151,-0.00110966,-0.000393091,0.707062,0.444702,-2.23654,639.956,0.161783,-44.5784,-0.73138,0,0,0,0,0,0,1.26885,-1.84426,644.364,0.141642,-44.9696,-0.513955,0,0,0,0,0,0
-0.221376,-0.250764,0.716907,-0.999998,0.000358856,0.00181773,-5.88842e-05,0.22054,0.563206,0.492145,0.000362713,0.972183,-2.78635e-05,-0.234223,0.317438,0.399502,0.373728,0.707166,-0.00115124,-0.000371337,0.707046,2.37974,-4.07099,635.867,0.182429,-44.6686,-1.16331,0,0,0,0,0,0,2.69163,-2.10635,642.469,0.1633,-45.352,-0.733364,0,0,0,0,0,0
-0.062068,-0.381925,-0.276856,-0.999998,0.000366033,0.00178804,-7.17946e-05,-0.0718239,0.381925,-0.274487,0.000371348,0.972177,-1.69228e-05,-0.234248,-0.100703,-0.119737,-0.0286995,0.707192,-0.00120993,-0.000322443,0.707021,2.85835,-3.04462,632.309,0.243399,-43.8676,-0.679505,0,0,0,0,0,0,1.1534,-1.34796,649.089,0.221898,-45.0967,-0.302049,0,0,0,0,0,0
-0.434661,-0.0115232,-0.218382,-0.999998,0.000368831,0.00178501,-7.83847e-05,0.286089,0.0115239,-0.393413,0.000375621,0.972176,-1.1179e-05,-0.234251,-0.444053,-0.158484,-0.0474826,0.70721,-0.00124258,-0.000292416,0.707002,2.19467,1.64787,631.339,0.29683,-43.159,1.11257,0,0,0,0,0,0,-2.01629,0.448885,655.626,0.279223,-45.0005,0.814625,0,0,0,0,0,0
-0.407871,0.394678,-0.405964,-0.999998,0.0003691,0.00179068,-9.32912e-05,0.176252,-0.394678,-0.547815,0.000379401,0.972177,3.24284e-06,-0.234246,-0.39977,-0.425415,-0.207628,0.707231,-0.00127792,-0.00023748,0.706981,1.14303,2.53064,640.147,0.211993,-44.2476,1.26147,0,0,0,0,0,0,0.762343,0.218242,648.485,0.19396,-45.0543,0.835758,0,0,0,0,0,0
-0.18976,0.360797,0.00563653,-0.999998,0.000368975,0.00181177,-0.000100387,0.171211,-0.360796,-0.0820232,0.000380954,0.972182,1.01684e-05,-0.234225,-0.230913,0.14212,0.205394,0.707242,-0.00130585,-0.000175321,0.70697,0.254792,1.02192,638.003,0.235722,-44.5129,0.474963,0,0,0,0,0,0,1.77363,-0.658261,648.769,0.217873,-45.1194,0.235751,0,0,0,0,0,0
0.416309,-0.141185,0.174026,-0.999998,0.000368173,0.00182541,-9.66258e-05,-0.290125,0.141184,0.34558,0.000379287,0.972185,6.70207e-06,-0.234212,0.502974,0.108725,0.135773,0.707242,-0.00130827,-0.000129343,0.70697,-1.3043,-1.71176,639.693,0.209995,-43.3803,-0.53757,0,0,0,0,0,0,1.27848,-1.74917,647.829,0.18765,-43.9199,-0.486408,0,0,0,0,0,0
0.0494744,-0.000334303,0.0714036,-0.999998,0.000369417,0.00182852,-8.65237e-05,-0.0112152,0.000334273,0.0861417,0.000378112,0.972186,-3.40821e-06,-0.234209,0.379227,-0.040628,0.10577,0.707235,-0.00128013,-0.000112785,0.706977,0.67611,-1.80952,634.333,0.242669,-42.5959,-0.553904,0,0,0,0,0,0,0.711461,-1.49139,650.676,0.220596,-43.678,-0.408444,0,0,0,0,0,0
0.205243,-0.0937626,0.211406,-0.999998,0.000367823,0.00183014,-7.19326e-05,-0.0854233,0.0937624,0.281993,0.000373119,0.972187,-1.72109e-05,-0.234208,-0.084715,0.797848,0.118752,0.707221,-0.00121683,-0.000133619,0.706991,-1.30589,-1.57462,631.138,0.277293,-41.6103,-0.407105,0,0,0,0,0,0,-0.837363,-0.385833,653.295,0.255026,-43.1771,-0.205213,0,0,0,0,0,0
-0.108719,-0.11808,0.0646759,-0.999998,0.00036598,0.00183033,-6.5554e-05,0.126273,0.118081,0.00760907,0.000369824,0.972187,-2.29746e-05,-0.234207,-0.0967973,-0.0437989,-0.241855,0.707207,-0.00114326,-0.00015949,0.707005,-1.31934,-0.432333,637.009,0.200026,-41.2641,0.137295,0,0,0,0,0,0,-2.59015,-0.511254,650.737,0.177317,-42.1922,0.159327,0,0,0,0,0,0
-0.190332,0.0845571,-0.236879,-0.999998,0.000363154,0.00182307,-5.92056e-05,0.06049,-0.084557,-0.29779,0.000365579,0.972185,-2.84768e-05,-0.234214,-0.29728,-0.368181,0.00395707,0.70719,-0.00106557,-0.000198361,0.707022,-1.50389,0.759368,635.936,0.236504,-41.438,0.378093,0,0,0,0,0,0,-1.44676,-0.540066,652.538,0.213972,-42.5502,0.151748,0,0,0,0,0,0
-0.291077,0.120531,-0.376058,-0.999998,0.000360832,0.0018194,-5.3027e-05,0.0861809,-0.12053,-0.467674,0.000361865,0.972184,-3.39329e-05,-0.234218,-0.295894,-0.479637,-0.128525,0.70717,-0.000985549,-0.000247036,0.707042,-1.12348,0.511048,637.387,0.1969,-41.9509,0.102533,0,0,0,0,0,0,-2.11392,-1.56498,652.653,0.174537,-42.7118,-0.261535,0,0,0,0,0,0
-0.177523,0.181833,-0.168922,-0.999998,0.000355758,0.001818,-4.08779e-05,0.0802764,-0.181833,-0.231528,0.000354067,0.972184,-4.45415e-05,-0.234219,0.195658,-0.439045,0.000678709,0.707148,-0.000917357,-0.00029871,0.707065,-2.0197,1.15554,635.28,0.229069,-42.1732,0.346559,0,0,0,0,0,0,-1.21282,-0.944101,652.633,0.213121,-43.2544,-0.0950512,0,0,0,0,0,0
0.556274,-0.0920302,-0.00300883,-0.999998,0.000352836,0.00181758,-3.64796e-05,-0.495697,0.0920289,0.252457,0.000350189,0.972184,-4.81258e-05,-0.23422,0.613878,-0.095369,0.144965,0.707127,-0.000872023,-0.000333234,0.707086,-1.55458,-1.25534,637.819,0.227229,-42.4144,-0.406706,0,0,0,0,0,0,-0.778608,-1.89027,651.187,0.207177,-43.2408,-0.388213,0,0,0,0,0,0
0.406004,-0.0606244,0.187313,-0.999998,0.000352719,0.00181823,-3.29855e-05,-0.274874,0.0606236,0.352661,0.000349252,0.972184,-5.14939e-05,-0.234219,0.493512,0.230872,0.128869,0.70711,-0.000847004,-0.000346445,0.707103,0.725705,-1.67473,633.39,0.221362,-42.9783,-0.409115,0,0,0,0,0,0,0.430874,-1.0317,649.129,0.203256,-44.0159,-0.213385,0,0,0,0,0,0
0.752706,-0.0589114,0.134266,-0.999998,0.000354216,0.0018225,-3.39246e-05,-0.60729,0.0589098,0.464535,0.000350928,0.972185,-5.09346e-05,-0.234215,0.957464,-0.0820115,0.117527,0.707097,-0.000824281,-0.000360244,0.707116,1.7215,-1.8465,633.074,0.212248,-42.7823,-0.365621,0,0,0,0,0,0,1.08633,-0.726832,646.715,0.193027,-43.7093,-0.122207,0,0,0,0,0,0
-0.0809233,0.1175,0.131547,-0.999998,0.000354429,0.00182297,-3.3989e-05,0.132244,-0.1175,0.0797805,0.00035115,0.972185,-5.09222e-05,-0.234214,-0.119482,-0.069525,-0.113498,0.707082,-0.000841393,-0.000340501,0.707131,-0.412898,-0.537841,635.634,0.210696,-42.1845,0.128759,0,0,0,0,0,0,-0.591088,-0.00220434,648.403,0.191055,-43.0267,0.282777,0,0,0,0,0,0
0.0357156,0.218527,-0.340063,-0.999998,0.000353904,0.0018218,-3.9264e-05,-0.187704,-0.218528,-0.285807,0.000351884,0.972185,-4.56722e-05,-0.234216,0.0160378,-0.293908,-0.00259795,0.707069,-0.000869685,-0.000322151,0.707144,0.239651,-0.0721537,637.425,0.195235,-43.0133,0.296845,0,0,0,0,0,0,0.282264,-0.278269,647.378,0.179415,-43.7219,0.224338,0,0,0,0,0,0
-0.00715421,0.0482901,-0.314996,-0.999998,0.000354142,0.00181972,-4.67784e-05,0.162926,-0.0290667,-0.368711,0.000353607,0.972184,-3.82402e-05,-0.234217,-0.293627,-0.264105,0.0138252,0.707061,-0.000894416,-0.000320234,0.707152,-0.334553,-0.530286,642.495,0.149075,-43.2256,0.0103612,0,0,0,0,0,0,-0.219956,-2.01296,645.406,0.13454,-43.5212,-0.218968,0,0,0,0,0,0
-0.281107,-0.081059,-0.215982,-0.999998,0.000354882,0.00181946,-4.76663e-05,0.150739,0.0810594,-0.320854,0.000354817,0.972184,-3.77379e-05,-0.234218,-0.315739,-0.209802,-0.0482147,0.707054,-0.000932275,-0.000311277,0.707159,0.284493,-1.33683,637.666,0.192995,-42.7887,-0.354769,0,0,0,0,0,0,-0.405826,-2.05583,648.96,0.175781,-43.6308,-0.369002,0,0,0,0,0,0
0.660057,-0.313851,-0.231064,-0.999998,0.000355973,0.00182081,-4.36731e-05,-0.692517,0.313849,0.0974022,0.000354935,0.972184,-4.18758e-05,-0.234217,0.484649,-0.289474,0.0571374,0.707048,-0.000963138,-0.000310525,0.707165,-0.207898,-1.48601,638.166,0.179766,-42.1441,-0.306122,0,0,0,0,0,0,-1.22172,-1.647,648.543,0.159632,-42.9199,-0.313319,0,0,0,0,0,0
-0.226332,-0.190721,0.611406,-0.999998,0.000356746,0.00182665,-4.00301e-05,0.48154,0.190722,0.439503,0.000354826,0.972186,-4.55983e-05,-0.234211,0.337654,0.142869,0.043241,0.707046,-0.0010061,-0.000289659,0.707167,-0.430952,-0.971599,637.785,0.196162,-41.7413,-0.101368,0,0,0,0,0,0,-2.03163,-1.01291,650.565,0.176285,-42.6083,0.0604566,0,0,0,0,0,0
-0.0683719,-0.00241788,0.267461,-0.999998,0.000357133,0.00183144,-3.67589e-05,0.183426,0.00241837,0.206313,0.000354431,0.972187,-4.88685e-05,-0.234206,-0.055421,0.246519,-0.0734006,0.707046,-0.00104498,-0.000262628,0.707167,-0.515396,-0.866969,636.324,0.208811,-41.3103,0.251598,0,0,0,0,0,0,-2.87454,0.53187,649.885,0.187623,-42.1996,0.557182,0,0,0,0,0,0
-0.120884,0.187379,-0.0462579,-0.999998,0.000357133,0.00183584,-3.7182e-05,0.0862049,-0.187379,-0.0965484,0.000354531,0.972188,-4.84574e-05,-0.234202,-0.285816,0.201748,-0.0752441,0.707047,-0.00107054,-0.000245674,0.707166,-0.711808,-0.153467,638.097,0.172051,-41.9208,0.481474,0,0,0,0,0,0,-0.778276,1.01368,644.593,0.152689,-42.3831,0.662771,0,0,0,0,0,0
0.184465,0.144415,-0.0795524,-0.999998,0.000358518,0.00184014,-4.10597e-05,-0.200405,-0.144415,0.0139115,0.000356792,0.972189,-4.50161e-05,-0.234198,0.210615,-0.147004,-0.18203,0.707052,-0.00107777,-0.000247928,0.70716,-1.07673,-0.203705,639.649,0.157699,-41.9888,0.273,0,0,0,0,0,0,-0.855348,-0.323719,643.859,0.138299,-42.2532,0.296351,0,0,0,0,0,0
-0.28009,0.105965,-0.199696,-0.999998,0.000357713,0.00184521,-4.29561e-05,0.157305,-0.105965,-0.305915,0.000356457,0.97219,-4.29832e-05,-0.234193,-0.29399,-0.2123,-0.161913,0.707058,-0.00107515,-0.000258561,0.707154,-1.92072,-0.888179,641.875,0.147962,-41.5857,-0.118665,0,0,0,0,0,0,-0.964201,-1.66928,643.663,0.128477,-41.7208,-0.227157,0,0,0,0,0,0
0.122778,-0.156182,-0.199164,-0.999998,0.000356071,0.00185617,-4.1691e-05,-0.200448,0.156182,-0.12067,0.000354563,0.972193,-4.38252e-05,-0.234182,0.103871,-0.285703,-0.0173519,0.707063,-0.00105088,-0.000290768,0.70715,-1.83648,-1.34363,643.707,0.122507,-42.0729,-0.40948,0,0,0,0,0,0,-1.10986,-2.79242,643.069,0.101272,-42.0629,-0.579897,0,0,0,0,0,0
0.169647,-0.109657,-0.108551,-0.999998,0.000356126,0.00186756,-3.75508e-05,-0.200538,0.109656,-0.0186536,0.00035364,0.972195,-4.78615e-05,-0.234171,0.178942,-0.158195,0.138559,0.70707,-0.00101611,-0.000329499,0.707143,-1.73373,-1.64084,640.681,0.159059,-41.6949,-0.51691,0,0,0,0,0,0,-1.37183,-2.42212,646.854,0.13947,-42.0933,-0.586516,0,0,0,0,0,0
0.200809,-0.0589006,0.0519414,-0.999998,0.000359202,0.00187565,-3.45777e-05,-0.154621,0.0589002,0.138256,0.000355927,0.972197,-5.14764e-05,-0.234163,-0.393932,0.800559,0.224358,0.707078,-0.000996334,-0.000356375,0.707134,-0.354999,-2.21705,638.371,0.162105,-42.1611,-0.520463,0,0,0,0,0,0,-0.900224,-1.65545,646.367,0.144512,-42.7027,-0.382898,0,0,0,0,0,0
0.0239288,-0.0926282,0.439185,-0.999998,0.000363586,0.00187121,-3.97935e-05,0.180165,0.0926287,0.401244,0.000361418,0.972196,-4.74425e-05,-0.234168,-0.00307894,0.232098,-0.0430554,0.707094,-0.000986,-0.000365782,0.707119,0.0488944,-2.54855,639.11,0.146289,-43.0549,-0.600089,0,0,0,0,0,0,0.389604,-1.88359,642.887,0.131536,-43.298,-0.406263,0,0,0,0,0,0
0.506618,0.110136,0.0601751,-0.999998,0.000365508,0.00185773,-4.53061e-05,-0.422592,-0.110137,0.285829,0.000364586,0.972193,-4.2539e-05,-0.234181,0.552696,0.0423177,-0.170472,0.707111,-0.000983891,-0.000362996,0.707102,-0.496087,-0.908554,639.992,0.155563,-42.7701,0.130029,0,0,0,0,0,0,-0.478951,0.307729,645.076,0.139774,-43.0941,0.428682,0,0,0,0,0,0
