-0.178985,0.0371096,0.0175357,-0.999997,0.00129802,0.00189085,-7.01263e-05,0.167092,-0.0371092,-0.0665073,0.00127662,0.9722,-0.00023848,-0.234148,-0.200311,0.0579578,-0.0258292,0.7071,-0.00165334,0.00036548,0.707111,0.110605,-0.695967,636.947,2.35973,-38.8049,-0.00147787,0,0,0,0,0,0,-0.2293,-0.872645,648.549,2.34074,-40.0792,0.00719714,0,0,0,0,0,0
0.038598,-0.0333427,-0.19023,-0.999997,0.00129734,0.00188845,-7.4042e-05,-0.121547,0.0333424,-0.15134,0.00127688,0.972199,-0.000234515,-0.234151,0.105295,-0.426852,-0.00275583,0.707105,-0.00164019,0.000357262,0.707106,1.09698,-0.838484,632.899,2.08846,-38.9984,-0.0109818,0,0,0,0,0,0,0.758662,-0.845525,650.395,2.06885,-40.6718,0.00386745,0,0,0,0,0,0
-0.252786,0.0412975,0.230223,-0.999997,0.0012957,0.00188658,-7.33007e-05,0.330222,-0.0412966,0.0886425,0.00127511,0.972199,-0.000234848,-0.234152,-0.234662,0.625281,-0.0427509,0.707108,-0.00162647,0.000347345,0.707104,0.691683,-0.890812,633.855,2.05509,-39.0972,-0.0249321,0,0,0,0,0,0,0.524747,-0.884325,649.378,2.02827,-40.6329,-0.0250912,0,0,0,0,0,0
0.206494,-0.0510955,-0.0395964,-0.999997,0.00129325,0.00188524,-6.74356e-05,-0.201656,0.051095,0.0595208,0.00127135,0.972199,-0.00023997,-0.234154,0.188965,-0.0633708,-0.00138731,0.707106,-0.00162118,0.000344618,0.707106,0.383474,-0.762323,634.712,2.0803,-39.1058,-0.0601337,0,0,0,0,0,0,0.522555,-1.13305,649.616,2.09181,-40.5677,-0.070722,0,0,0,0,0,0
-0.212662,-0.0639908,-0.0626691,-0.999997,0.0012921,0.00188545,-6.46011e-05,0.160233,0.0639912,-0.153225,0.00126956,0.972199,-0.000242452,-0.234154,-0.246323,0.0989413,-0.0344079,0.707103,-0.00161975,0.00034322,0.707109,0.140453,-1.09479,635.716,2.07164,-39.1739,-0.0686515,0,0,0,0,0,0,0.315951,-0.845579,648.912,2.07465,-40.5147,-0.0880573,0,0,0,0,0,0
0.206702,-0.00572727,-0.0061458,-0.999997,0.00129215,0.00188748,-6.44536e-05,-0.186499,0.00572678,0.0893411,0.00126957,0.972199,-0.000242607,-0.234152,0.228008,-0.0864881,-0.00320256,0.707102,-0.0016201,0.000339921,0.70711,-0.174337,-1.0604,637.637,2.14572,-39.1591,-0.134475,0,0,0,0,0,0,0.165207,-1.21434,647.619,2.13669,-40.2971,-0.161733,0,0,0,0,0,0
0.0817614,-0.0142591,0.000787269,-0.999997,0.00129174,0.00188937,-5.97201e-05,-0.0722938,0.0142589,0.0381988,0.00126806,0.9722,-0.000247111,-0.23415,-0.200075,0.618157,-0.0100884,0.707097,-0.00161551,0.000332132,0.707114,-0.582493,-0.914961,638.738,2.369,-38.8888,-0.0913629,0,0,0,0,0,0,-0.332175,-1.03431,646.948,2.35367,-39.8999,-0.0874091,0,0,0,0,0,0
-0.237723,0.0835003,0.234869,-0.999997,0.00129097,0.00189067,-5.54511e-05,0.318967,-0.0834995,0.0996797,0.0012663,0.9722,-0.000251077,-0.234148,0.0284863,-0.0692965,0.0452127,0.707093,-0.00161072,0.000323143,0.707118,-0.258284,-0.990812,638.964,2.33211,-38.9709,-0.101194,0,0,0,0,0,0,-0.367327,-1.04882,646.279,2.30854,-39.9105,-0.0803698,0,0,0,0,0,0
0.214204,-0.0185373,-0.0484272,-0.999997,0.0012912,0.00189273,-5.1447e-05,0.15748,0.008234,-0.130088,0.00126563,0.972201,-0.000255172,-0.234146,0.195563,-0.0636345,0.00744399,0.707091,-0.00160708,0.000316893,0.707121,-0.311124,-1.09133,637.306,2.37603,-38.8275,-0.0605309,0,0,0,0,0,0,-0.568113,-0.722264,647.71,2.36291,-39.9218,-0.0429902,0,0,0,0,0,0
-0.171156,0.0219603,0.0333466,-0.999997,0.001292,0.00189445,-5.07258e-05,0.167387,-0.0219599,-0.048867,0.00126619,0.972201,-0.000255912,-0.234145,0.222194,-0.0614558,0.0187412,0.70709,-0.00161041,0.000320078,0.707122,-0.329163,-0.992018,638.542,2.28899,-39.0031,-0.028115,0,0,0,0,0,0,-0.282767,-0.826098,647.05,2.27876,-39.9881,-0.0220905,0,0,0,0,0,0
0.0499643,-0.0208933,-0.211764,-0.999997,0.00129218,0.00189315,-4.68422e-05,-0.141523,0.0208929,-0.165262,0.00126545,0.972201,-0.000259728,-0.234146,0.113469,-0.436123,0.0138291,0.707087,-0.00161748,0.000330026,0.707125,0.133475,-0.769435,637.211,2.36913,-38.8347,-0.00535383,0,0,0,0,0,0,-0.459936,-0.896929,648.335,2.35871,-39.9461,0.00682108,0,0,0,0,0,0
0.0680855,-0.0849112,-0.0110226,-0.999997,0.00129374,0.00189128,-4.78996e-05,-0.0655578,0.084911,0.021432,0.00126721,0.9722,-0.000259069,-0.234148,-0.2163,0.625966,-0.0227618,0.707086,-0.00162128,0.000336986,0.707126,0.389118,-0.826847,637.428,2.30149,-38.9607,-0.022875,0,0,0,0,0,0,-0.599702,-1.03758,647.738,2.30186,-39.9476,-0.00662222,0,0,0,0,0,0
0.212778,-0.0119005,-0.0559338,-0.999997,0.00129744,0.00189142,-5.998e-05,-0.214733,0.0118999,0.0478851,0.00127366,0.9722,-0.000248203,-0.234148,0.194529,-0.0720614,-0.00654428,0.707093,-0.00162071,0.000340103,0.707119,-0.262494,-1.14946,637.676,2.25461,-39.0165,-0.0675307,0,0,0,0,0,0,-0.356195,-0.753568,647.263,2.24845,-40.0167,-0.0728702,0,0,0,0,0,0
0.197625,-0.0649257,-0.0390822,-0.999997,0.00129951,0.00189243,-6.77619e-05,-0.193539,0.0649252,0.0559102,0.00127751,0.9722,-0.00024113,-0.234147,0.211974,-0.0526099,-0.0378503,0.707098,-0.00161768,0.000339217,0.707113,-0.00452726,-0.784187,633.108,2.27766,-38.7483,-0.0331411,0,0,0,0,0,0,0.212179,-0.662699,651.275,2.29992,-40.2761,-0.0660821,0,0,0,0,0,0
0.196741,0.00366384,0.00132831,-0.999997,0.00129972,0.00189395,-7.1132e-05,-0.174219,-0.0036643,0.0914143,0.00127851,0.972201,-0.000237905,-0.234145,0.216552,-0.0745194,0.00878396,0.7071,-0.00161535,0.000337785,0.707111,0.0908988,-0.793638,634.844,2.1474,-39.019,-0.044831,0,0,0,0,0,0,0.249175,-0.906334,649.866,2.14045,-40.3827,-0.0713961,0,0,0,0,0,0
0.0416921,0.00938975,-0.199914,-0.999997,0.00129991,0.00189521,-7.3348e-05,-0.128737,-0.00939009,-0.158526,0.00127922,0.972201,-0.000235796,-0.234144,0.105138,-0.430628,0.0296963,0.707101,-0.00161611,0.000339568,0.70711,0.446556,-0.827337,633.573,2.08243,-39.0674,-0.0427474,0,0,0,0,0,0,0.32972,-1.02061,650.028,2.0901,-40.4762,-0.0583977,0,0,0,0,0,0
-0.243766,0.0449218,0.228939,-0.999997,0.0012988,0.00189811,-7.34632e-05,0.321616,-0.044921,0.0916387,0.00127816,0.972202,-0.000235422,-0.234141,0.0233674,-0.0774573,-0.00671806,0.7071,-0.00162828,0.000350494,0.707112,0.0959917,-0.778235,635.807,2.09312,-39.165,-0.0681819,0,0,0,0,0,0,0.27281,-1.23402,649.49,2.10362,-40.3922,-0.0934222,0,0,0,0,0,0
0.21536,-0.00294164,-0.0514641,-0.999997,0.00129656,0.00189876,-6.65017e-05,-0.214977,0.00294107,0.053041,0.00127435,0.972202,-0.000241658,-0.234141,0.199002,-0.0700426,-0.00956025,0.707095,-0.00163558,0.00035938,0.707117,0.158663,-1.11931,636.135,2.12843,-39.1606,-0.0681753,0,0,0,0,0,0,-0.149251,-0.744421,649.751,2.13109,-40.3561,-0.0668848,0,0,0,0,0,0
0.188816,0.0531978,-0.0583323,-0.999997,0.00129454,0.00189535,-5.62966e-05,0.1764,-0.0407413,-0.0624828,0.00126988,0.972201,-0.000251444,-0.234144,-0.204478,0.062623,0.0428396,0.707087,-0.00163148,0.000361346,0.707125,0.284145,-0.992865,635.007,2.09378,-39.1397,-0.0434641,0,0,0,0,0,0,0.382239,-0.86089,650.002,2.09476,-40.4503,-0.0560608,0,0,0,0,0,0
0.0331302,0.02219,-0.214299,-0.999997,0.00129439,0.00189421,-5.34504e-05,-0.127727,-0.0221903,-0.175236,0.00126915,0.972201,-0.000253828,-0.234145,0.0972874,-0.432505,0.0502432,0.707084,-0.0016287,0.000363124,0.707128,0.596124,-0.871238,634.104,2.0512,-39.1367,-0.0710183,0,0,0,0,0,0,0.236824,-0.941192,651.245,2.06634,-40.5496,-0.0546606,0,0,0,0,0,0
-0.245268,0.020894,0.231504,-0.999997,0.00129514,0.00189592,-5.60413e-05,0.324128,-0.0208932,0.0932291,0.00127049,0.972201,-0.000251487,-0.234143,0.0226273,-0.0715104,-0.0004615,0.707085,-0.00161927,0.000356815,0.707126,0.417054,-0.756985,633.813,2.07312,-39.1096,-0.0333301,0,0,0,0,0,0,0.293684,-0.822659,650.826,2.08884,-40.4991,-0.0120634,0,0,0,0,0,0
0.214514,-0.0161293,-0.0325296,-0.999997,0.00129729,0.00189722,-6.25428e-05,-0.205541,0.0161287,0.0694789,0.00127412,0.972202,-0.000245677,-0.234142,0.198649,-0.0646235,0.0205294,0.70709,-0.00161028,0.000351666,0.707122,-0.00328693,-0.753139,635.138,2.16422,-39.0357,-0.0776997,0,0,0,0,0,0,0.0252439,-0.850376,649.681,2.17426,-40.2731,-0.0285095,0,0,0,0,0,0
-0.208203,-0.0215517,-0.0551868,-0.999997,0.00129871,0.00189885,-6.83033e-05,0.159703,0.0215521,-0.144531,0.00127686,0.972202,-0.000240415,-0.234141,-0.243677,0.107556,-0.0361177,0.707093,-0.00161454,0.000357743,0.707119,-0.006445,-0.997029,634.319,2.15344,-39.0221,-0.0785891,0,0,0,0,0,0,0.0915683,-0.661787,650.064,2.18068,-40.3041,-0.0568648,0,0,0,0,0,0
0.208565,-0.00225958,-0.0161584,-0.999997,0.00129823,0.00190169,-6.69787e-05,-0.192746,0.00225907,0.0812982,0.00127608,0.972203,-0.000241588,-0.234138,0.229759,-0.104398,-0.00672598,0.707091,-0.00162397,0.000366191,0.70712,-0.132642,-1.02407,637.407,2.18278,-39.1521,-0.109253,0,0,0,0,0,0,-0.0068299,-1.10968,648.982,2.19273,-40.1778,-0.0898886,0,0,0,0,0,0
0.0763787,-0.0255171,0.000634052,-0.999997,0.00129871,0.00190328,-6.66059e-05,-0.0675809,0.0255169,0.0355939,0.00127646,0.972203,-0.000242064,-0.234136,-0.204155,0.615504,0.0136482,0.707089,-0.00163511,0.000374821,0.707123,-0.432021,-0.973716,637.915,2.15979,-39.198,-0.101263,0,0,0,0,0,0,-0.0765256,-1.10385,648.511,2.17045,-40.1675,-0.07276,0,0,0,0,0,0
-0.106997,0.0112857,0.138481,-0.999997,0.00130165,0.00190364,-7.63621e-05,0.318068,-0.0299174,0.0859519,0.00128129,0.972203,-0.000233711,-0.234136,0.0236906,-0.0770717,0.000569921,0.707092,-0.00165216,0.000390096,0.70712,-0.0904375,-0.915157,637.902,2.09891,-39.2989,-0.0928913,0,0,0,0,0,0,-0.110607,-1.16767,649.069,2.11051,-40.2766,-0.0593238,0,0,0,0,0,0
-0.20471,0.021679,-0.0432972,-0.999997,0.00130355,0.00190151,-8.45149e-05,0.162051,-0.0216785,-0.132363,0.00128539,0.972203,-0.000225804,-0.234138,-0.237798,0.106821,-0.0250222,0.707096,-0.00165905,0.000398587,0.707115,0.373024,-1.09988,635.115,1.99959,-39.236,-0.0458062,0,0,0,0,0,0,0.12508,-0.748366,650.655,2.01329,-40.4723,-0.00444129,0,0,0,0,0,0
0.184801,-0.0286208,-0.0592001,-0.999997,0.00130193,0.00189647,-8.18883e-05,0.168589,-0.0363614,-0.146807,0.00128338,0.972201,-0.000227689,-0.234142,0.196922,-0.062545,-0.0291517,0.707095,-0.00165215,0.00039396,0.707116,0.770061,-0.792147,631.997,1.99997,-39.1556,-0.0418869,0,0,0,0,0,0,0.62202,-0.754505,653.261,2.02879,-40.7447,-0.0335962,0,0,0,0,0,0
0.0429904,-0.0205794,-0.224264,-0.999997,0.00129817,0.00189287,-7.26532e-05,-0.189796,0.0058783,0.06549,0.00127764,0.972201,-0.000235688,-0.234146,0.108052,-0.448156,0.00803113,0.707089,-0.00164055,0.000386719,0.707123,0.0119833,-0.677565,635.712,2.10543,-39.1774,-0.0352021,0,0,0,0,0,0,0.149726,-0.888838,651.128,2.12211,-40.4186,-0.0252801,0,0,0,0,0,0
0.0689076,-0.00315112,-0.0208713,-0.999997,0.00129621,0.00189148,-6.61396e-05,-0.0708052,0.00315093,0.0130573,0.00127392,0.9722,-0.000241927,-0.234148,-0.215324,0.60817,0.0100734,0.707083,-0.00163458,0.000383385,0.707129,-0.0195638,-0.892478,636.616,2.15379,-39.1582,-0.0479613,0,0,0,0,0,0,-0.0802421,-0.868649,649.157,2.1633,-40.1973,-0.0205455,0,0,0,0,0,0
0.217896,-0.0401605,-0.0497924,-0.999997,0.00129548,0.0018917,-6.46531e-05,-0.216464,0.0401599,0.0556896,0.00127286,0.9722,-0.0002432,-0.234147,0.203249,-0.0832005,-0.00433181,0.70708,-0.00162867,0.000379164,0.707132,0.156136,-0.90077,637.674,2.18277,-39.1747,-0.0629733,0,0,0,0,0,0,-0.208563,-1.05945,648.788,2.19752,-40.0904,-0.0321928,0,0,0,0,0,0
-0.209321,0.00732908,-0.048653,-0.999997,0.00129557,0.00189181,-6.67697e-05,0.163693,-0.00732864,-0.139238,0.00127345,0.9722,-0.000241165,-0.234147,-0.24619,0.105145,0.0146387,0.70708,-0.00162474,0.000376387,0.707132,0.0145294,-1.0071,635.063,2.09979,-39.1464,-0.043947,0,0,0,0,0,0,0.19633,-0.722525,649.426,2.12294,-40.2894,-0.0573865,0,0,0,0,0,0
0.202165,-0.0181237,-0.000259093,-0.999997,0.00129592,0.00189248,-7.17657e-05,-0.179767,0.0181232,0.0924913,0.00127496,0.9722,-0.00023639,-0.234147,0.222161,-0.0801332,0.00992911,0.707081,-0.00162701,0.000378183,0.707131,0.0164818,-0.985283,635.746,1.97431,-39.3669,-0.0777469,0,0,0,0,0,0,0.258708,-1.03065,648.627,1.98223,-40.4386,-0.0902132,0,0,0,0,0,0
0.0405308,-0.0218167,-0.200356,-0.999997,0.00129762,0.00189271,-8.00172e-05,-0.127908,0.0218164,-0.159451,0.00127857,0.9722,-0.000228775,-0.234147,0.105263,-0.430246,0.0177588,0.707084,-0.00164175,0.000390498,0.707127,0.340006,-0.972187,634.411,1.95678,-39.3322,-0.0674941,0,0,0,0,0,0,0.344971,-1.18696,649.006,1.98155,-40.4674,-0.0564635,0,0,0,0,0,0
-0.240611,0.0210842,0.222266,-0.999997,0.00129874,0.00189338,-8.8834e-05,0.315752,-0.0210834,0.087156,0.00128174,0.972201,-0.000220471,-0.234146,0.0265383,-0.0745945,-0.0229485,0.70709,-0.00165976,0.000402982,0.707122,-0.371586,-0.791512,637.355,2.07832,-39.3013,-0.0696307,0,0,0,0,0,0,0.0144662,-1.15303,647.987,2.09882,-40.2056,-0.0614912,0,0,0,0,0,0
0.211672,-0.0355956,-0.0483623,-0.999997,0.00129989,0.00189514,-9.49095e-05,-0.210278,0.035595,0.0541062,0.00128428,0.972201,-0.000214838,-0.234144,0.193166,-0.0647473,-0.00456199,0.707094,-0.00167059,0.00040718,0.707117,0.0532581,-1.08325,636.398,2.19903,-39.1109,-0.016599,0,0,0,0,0,0,-0.389008,-0.786165,649.015,2.21483,-40.0825,-0.0168344,0,0,0,0,0,0
0.205805,0.0348907,-0.0682325,-0.999997,0.00130103,0.00189594,-0.000102169,-0.214177,-0.0348913,0.0337582,0.0012871,0.972201,-0.000208052,-0.234143,0.218307,-0.0718924,0.0205476,0.7071,-0.00168023,0.000409483,0.707111,-0.257403,-0.83253,637.678,2.23584,-39.1247,-0.0382605,0,0,0,0,0,0,-0.37634,-0.835868,648.736,2.2565,-39.9977,-0.0600958,0,0,0,0,0,0
0.0468443,0.0112623,-0.218945,-0.999997,0.00130067,0.00189466,-0.000103083,-0.142044,-0.0112627,-0.173075,0.00128697,0.972201,-0.000207079,-0.234145,0.108521,-0.437807,-0.0160239,0.707103,-0.00168473,0.000407077,0.707108,-0.0494434,-0.856321,636.882,2.1509,-39.1916,-0.0533577,0,0,0,0,0,0,-0.0687133,-1.03948,649.078,2.16608,-40.1593,-0.0473027,0,0,0,0,0,0
0.0645136,-0.0193891,-0.00649801,-0.999997,0.001298,0.00189053,-9.28142e-05,-0.0603084,0.019389,0.0238144,0.00128195,0.9722,-0.000216428,-0.234149,-0.219016,0.633542,-0.0347961,0.7071,-0.00167434,0.000393102,0.707112,0.208651,-0.776365,633.685,2.11943,-39.0692,-0.0502815,0,0,0,0,0,0,0.208367,-0.929276,650.694,2.1447,-40.323,-0.0555229,0,0,0,0,0,0
0.20676,-0.0638668,-0.0502206,-0.999997,0.00129433,0.00188587,-7.74365e-05,-0.206765,0.0638662,0.050202,0.00127475,0.972199,-0.000230505,-0.234153,0.190342,-0.0739935,-0.00596855,0.707092,-0.0016563,0.000376001,0.70712,-0.137801,-0.745779,635.969,2.13409,-39.1578,-0.0721393,0,0,0,0,0,0,-0.123102,-1.02794,649.886,2.16304,-40.2035,-0.0388311,0,0,0,0,0,0
-0.205865,-0.0638823,-0.0552062,-0.999997,0.00129316,0.00188562,-7.02959e-05,0.157616,0.0638827,-0.143476,0.00127194,0.972199,-0.000237169,-0.234153,-0.240797,0.108129,-0.0250986,0.707086,-0.00165112,0.000372721,0.707126,-0.214012,-0.995186,636.489,2.11125,-39.2225,-0.0612384,0,0,0,0,0,0,0.0231008,-0.744217,648.881,2.14893,-40.1672,-0.0518347,0,0,0,0,0,0
0.201228,-0.00338019,-0.0116354,-0.999997,0.00129402,0.00188625,-6.81005e-05,-0.184152,0.0033797,0.0819525,0.00127225,0.972199,-0.000239504,-0.234153,0.22284,-0.102968,0.0175307,0.707081,-0.00165853,0.000381114,0.70713,0.00258186,-0.927643,637.292,2.08493,-39.2984,-0.0510722,0,0,0,0,0,0,0.0830797,-1.17397,648.178,2.10854,-40.1534,-0.0634315,0,0,0,0,0,0
0.0784069,-0.034814,-0.017454,-0.999997,0.00129561,0.00188834,-7.12167e-05,-0.0776792,0.0348138,0.0204507,0.00127453,0.972199,-0.000236852,-0.234151,-0.205276,0.604676,-0.0104376,0.707081,-0.00166203,0.000384016,0.707131,0.2864,-0.859584,639.117,2.19506,-39.2709,-0.0268053,0,0,0,0,0,0,-0.436492,-1.10018,648.168,2.21304,-39.9555,-0.0219068,0,0,0,0,0,0
-0.105197,0.0201721,0.140221,-0.999997,0.00129808,0.00189104,-8.04858e-05,0.157792,-0.0201717,0.0763552,0.00127913,0.9722,-0.000228428,-0.234148,-0.111903,-0.0532768,0.00961716,0.707085,-0.00166397,0.000384164,0.707127,-0.00824703,-0.817025,637.891,2.11256,-39.3031,-0.0729946,0,0,0,0,0,0,0.0533727,-1.19624,648.892,2.14378,-40.1435,-0.0565205,0,0,0,0,0,0
0.214514,0.0115574,-0.057989,-0.999997,0.00130036,0.0018907,-9.09562e-05,-0.217218,-0.011558,0.0468551,0.0012838,0.9722,-0.00021879,-0.234148,0.196915,-0.0784215,0.0169052,0.707091,-0.00167343,0.000391049,0.707121,-0.0702061,-1.15425,637.452,2.08381,-39.3389,-0.0780437,0,0,0,0,0,0,-0.1231,-0.830128,648.98,2.10165,-40.2095,-0.0583997,0,0,0,0,0,0
-0.17389,0.0184545,0.00987543,-0.999997,0.00130228,0.0018906,-9.81496e-05,0.159052,-0.018454,-0.0709779,0.00128737,0.9722,-0.000212254,-0.234149,-0.194112,0.0435167,-0.0218748,0.707097,-0.00168364,0.000400613,0.707115,-0.0048909,-1.09415,637.258,2.31706,-38.9812,-0.0712136,0,0,0,0,0,0,-0.321664,-1.10407,649.55,2.35081,-39.8666,-0.0796101,0,0,0,0,0,0
0.214001,0.00183649,-0.0310436,-0.999997,0.00130243,0.00189217,-9.97447e-05,-0.204403,-0.00183703,0.0705639,0.0012879,0.9722,-0.00021074,-0.234147,0.235794,-0.103655,0.00049262,0.707099,-0.00169045,0.000405923,0.707113,-0.500576,-0.84557,639.924,2.36534,-39.0383,-0.0416404,0,0,0,0,0,0,-0.701159,-1.0114,647.139,2.38436,-39.6166,-0.0136265,0,0,0,0,0,0
-0.227035,0.0270687,0.223984,-0.999997,0.00130196,0.00189467,-9.80798e-05,0.304477,-0.0270679,0.0949089,0.00128704,0.972201,-0.000212245,-0.234145,0.0389954,-0.0817684,-0.0322748,0.707099,-0.00169426,0.000409776,0.707112,-0.426968,-0.835519,639.645,2.39834,-38.9719,-0.0148835,0,0,0,0,0,0,-0.696789,-0.972474,646.894,2.41655,-39.543,-0.0076023,0,0,0,0,0,0
0.231364,-0.00670865,-0.0543641,-0.999997,0.00130038,0.00189479,-9.12971e-05,-0.230529,0.00670804,0.0578045,0.0012839,0.972201,-0.000218463,-0.234144,0.216518,-0.0820708,-0.00790438,0.707097,-0.00168339,0.00040293,0.707114,-0.51092,-0.746562,640.425,2.42168,-38.9793,-0.0404288,0,0,0,0,0,0,-0.840083,-1.09615,646.589,2.45105,-39.4556,-0.0388765,0,0,0,0,0,0
0.204389,-0.00826384,-0.0614584,-0.999997,0.00129774,0.00189467,-8.06608e-05,-0.209812,0.00826329,0.0391285,0.00127883,0.972201,-0.000228178,-0.234145,0.217676,-0.0592747,0.0148655,0.707091,-0.00166787,0.000391447,0.70712,-0.707754,-1.11212,639.378,2.2893,-39.0998,-0.0306226,0,0,0,0,0,0,-0.667992,-0.742313,646.192,2.30655,-39.6565,-0.0276617,0,0,0,0,0,0
0.201796,-0.0543024,0.00150523,-0.999997,0.00129613,0.0018943,-7.5015e-05,-0.17863,0.0543019,0.0938896,0.00127594,0.972201,-0.000233284,-0.234145,0.221075,-0.0801879,0.00247203,0.707086,-0.00165985,0.000385289,0.707126,0.025088,-1.0462,635.972,1.95454,-39.4127,-0.0613807,0,0,0,0,0,0,0.307103,-1.313,647.452,1.985,-40.2777,-0.084874,0,0,0,0,0,0
0.0380098,-0.011879,-0.207199,-0.999997,0.00129737,0.00189473,-7.96931e-05,-0.128807,0.0118786,-0.166689,0.00127825,0.972201,-0.000229031,-0.234145,0.102115,-0.429549,0.0260892,0.707086,-0.00165823,0.000383346,0.707125,-0.204785,-0.944725,635.44,1.89683,-39.4679,-0.0895308,0,0,0,0,0,0,0.376545,-1.30518,648.016,1.92649,-40.4154,-0.11029,0,0,0,0,0,0
-0.242551,0.0763473,0.242511,-0.999997,0.0012981,0.00189477,-8.49931e-05,0.326762,-0.0763464,0.104256,0.00128021,0.972201,-0.000224053,-0.234145,0.0241496,-0.0636429,0.0209488,0.707089,-0.00165983,0.000380937,0.707123,0.0139101,-1.00972,636.984,1.9079,-39.5618,-0.102129,0,0,0,0,0,0,0.0455232,-1.37526,647.679,1.92865,-40.3531,-0.113474,0,0,0,0,0,0
0.218525,0.0379061,-0.0354755,-0.999997,0.00129826,0.00189294,-8.80051e-05,-0.210456,-0.0379067,0.0687004,0.00128107,0.972201,-0.000221162,-0.234146,0.203145,-0.061366,0.0458072,0.707091,-0.00166361,0.00038258,0.70712,0.00617987,-1.24862,636.864,1.91555,-39.5533,-0.0827183,0,0,0,0,0,0,0.013433,-0.944499,648.083,1.93246,-40.3773,-0.0598021,0,0,0,0,0,0
-0.186514,0.0698291,0.014585,-0.999997,0.00129911,0.00188852,-9.14526e-05,0.17243,-0.0698286,-0.0725828,0.00128271,0.972199,-0.000218012,-0.234151,0.205692,-0.06587,0.0569595,0.707096,-0.00166948,0.000389845,0.707116,0.213191,-0.994958,635.996,2.01114,-39.3838,-0.0743902,0,0,0,0,0,0,-0.00711954,-1.07226,649.623,2.03404,-40.3446,-0.00867709,0,0,0,0,0,0
0.205148,-0.00290999,-0.0173473,-0.999997,0.00129944,0.00188706,-9.38455e-05,-0.190255,0.00290949,0.0786746,0.0012836,0.972199,-0.000215766,-0.234152,0.224269,-0.0877836,-0.0055799,0.707102,-0.00166556,0.000388749,0.70711,-0.421104,-1.05332,639.966,2.08675,-39.4579,-0.0822967,0,0,0,0,0,0,-0.404614,-1.25049,646.436,2.10508,-39.9678,-0.0298566,0,0,0,0,0,0
-0.242496,0.0209924,0.226388,-0.999997,0.00129893,0.00188711,-9.14601e-05,0.319318,-0.0209916,0.0899539,0.00128253,0.972199,-0.000217963,-0.234152,0.022616,-0.0671397,-0.0498304,0.707107,-0.00165971,0.000383809,0.707105,0.152093,-0.954251,635.933,2.10486,-39.2448,-0.053725,0,0,0,0,0,0,-0.217166,-0.915452,648.318,2.12777,-40.1025,-0.00805988,0,0,0,0,0,0
0.20948,-0.0512771,-0.0346511,-0.999997,0.00129668,0.00188676,-8.34943e-05,-0.202041,0.0512766,0.0652847,0.00127847,0.972199,-0.000225172,-0.234152,0.192359,-0.054041,0.0119901,0.707107,-0.00165616,0.000380695,0.707105,0.242525,-0.808505,634.251,1.97329,-39.3356,-0.0799196,0,0,0,0,0,0,0.229445,-1.09677,649.375,2.01841,-40.3718,-0.0229189,0,0,0,0,0,0
-0.206968,-0.0105838,-0.0475787,-0.999997,0.00129549,0.00188648,-7.90295e-05,0.162095,0.0105842,-0.137204,0.00127626,0.972199,-0.000229231,-0.234153,-0.241626,0.116409,-0.0265487,0.707106,-0.00165235,0.000375906,0.707105,-0.0142655,-1.10742,635.646,2.03743,-39.3257,-0.0575161,0,0,0,0,0,0,-0.110094,-0.734773,648.641,2.0539,-40.222,-0.0394962,0,0,0,0,0,0
0.204536,-0.0136255,-0.00259836,-0.999997,0.00129415,0.00188547,-7.31559e-05,0.172941,0.00797592,-0.0486082,0.0012737,0.972199,-0.000234318,-0.234153,-0.195717,0.0649897,-0.00988746,0.707104,-0.00164609,0.000367411,0.707108,0.193381,-0.940955,635.363,2.04254,-39.2996,-0.0830102,0,0,0,0,0,0,0.0668067,-1.02261,649.038,2.07185,-40.2425,-0.0734037,0,0,0,0,0,0
0.0654606,-0.00740335,-0.015093,-0.999997,0.001293,0.00188494,-6.57324e-05,-0.065092,0.00740318,0.0166111,0.0012707,0.972199,-0.000241565,-0.234154,0.108733,-0.446638,0.00607629,0.7071,-0.00163758,0.000356971,0.707112,-0.331624,-0.982188,637.535,2.02251,-39.4311,-0.085124,0,0,0,0,0,0,-0.0234714,-1.14054,648.028,2.04106,-40.2004,-0.0669925,0,0,0,0,0,0
-0.24404,0.043422,0.244071,-0.999997,0.00129282,0.00188759,-5.85511e-05,0.167054,-0.0172978,0.0791794,0.00126878,0.972199,-0.000248889,-0.234151,0.0238562,-0.0692676,0.0147311,0.707095,-0.00162997,0.000347374,0.707117,0.240314,-0.872471,636.61,2.03609,-39.3827,-0.0711792,0,0,0,0,0,0,-0.106853,-1.13318,649.074,2.05946,-40.2324,-0.0609123,0,0,0,0,0,0
-0.205364,0.031167,-0.0642474,-0.999997,0.00129243,0.0018921,-5.09012e-05,0.153024,-0.0311666,-0.15128,0.00126665,0.9722,-0.000255844,-0.234147,-0.240991,0.0983265,0.0240956,0.70709,-0.0016248,0.00034299,0.707122,-0.135957,-1.03727,637.136,2.01383,-39.4442,-0.0461168,0,0,0,0,0,0,-0.11098,-0.810367,648.496,2.03693,-40.2369,-0.033885,0,0,0,0,0,0
